258262836927684608	117450	3	5	negative	Well\u002c @MatchCuts\u002c it may not be at AFI Fest\u002c but you don\u2019t have to wait long for \""Spring Breakers\"" to play LA - http://t.co/m2jPPdOI
258262836927684608	117451	11	11	negative	Well\u002c @MatchCuts\u002c it may not be at AFI Fest\u002c but you don\u2019t have to wait long for \""Spring Breakers\"" to play LA - http://t.co/m2jPPdOI
264030807952334848	117453	22	24	negative	Was going back up to Dayton in January but ion really think I can handle being up there to live that place ain\u2019t no good for me
260796055795408896	117455	5	6	positive	The new iMac is so freaking thin. I may choose it over a Thunderbolt display. Unless they update it to!
260796055795408896	117456	9	9	positive	The new iMac is so freaking thin. I may choose it over a Thunderbolt display. Unless they update it to!
252713485350350848	117459	0	0	positive	[Best Sellers] #4: The 2nd Law [Explicit]: The 2nd Law [Explicit] Muse | Format: MP3 Download 1 day in the... http://t.co/zeq6b9om #AmazonUK
264185204875337728	117461	0	1	negative	Don\u2019t forget about Daylight Savings time. It is this Sunday morning at 3am. You get to move your clock back to... http://t.co/HHpk90P5
214268298609704960	117463	15	16	negative	@tifosiguy Father\u2019s Day is just commercial of course but the British version of Mothering Sunday goes back centuries and it marks the...
240436519456866304	117465	3	3	positive	tomorrow happen 3 great things;)...Liam\u2019 s Birthday+photo day at school+in germany starts the new episols of \""Dance Academy\"";Dso exciteddd;)
240436519456866304	117466	17	18	positive	tomorrow happen 3 great things;)...Liam\u2019 s Birthday+photo day at school+in germany starts the new episols of \""Dance Academy\"";Dso exciteddd;)
261873494944518144	117468	10	10	positive	Meet recruiters from Deloitte and Touche LLP\u002c FedBid\u002c IRC\u002c and more at the Job Search Crash Course next Tuesday: http://t.co/ETDVFiLH
243386670781693952	117471	8	9	positive	3rd season Dance Academy means to me : going crazy! I love it and can\u2019t wait :)))
243386670781693952	117472	11	12	positive	3rd season Dance Academy means to me : going crazy! I love it and can\u2019t wait :)))
243386670781693952	117473	14	15	positive	3rd season Dance Academy means to me : going crazy! I love it and can\u2019t wait :)))
240169740478345216	117475	10	14	positive	@Femble91 I think @ariennaminx and I were talking about Saturday how cool it would be to perform Bebop songs with Yoko Kanno in attendance.
222576805364768768	117478	15	16	negative	One concern about Posterous is that it was bought by Twitter recently and so may no longer have same support/development as previously.
195571668654104576	117482	2	2	positive	RamCharan\u2019s #Racha succesfully completes 3weeks with record collections\u002cinto 4th week! Now!!
213045022067671040	117486	13	14	positive	@gulianarancic so we get to see it in Ireland tomorrow on E News. Can\u2019t wait. Congrats on the little bun in the oven #amazeballs x
251171324863602688	117489	14	15	positive	Watching \u2019The Announcement\u2019 for 2nd time. Story of Magic Johnson & HIV. Its a fantastic documentary\u002c upbeat message about a sad topic
251171324863602688	117490	20	20	negative	Watching \u2019The Announcement\u2019 for 2nd time. Story of Magic Johnson & HIV. Its a fantastic documentary\u002c upbeat message about a sad topic
263139075316400128	117494	1	4	negative	Shaker can\u2019t just post pone Halloween .. tf wensday I\u2019m getting my candy not on Sunday
263139075316400128	117495	13	15	negative	Shaker can\u2019t just post pone Halloween .. tf wensday I\u2019m getting my candy not on Sunday
261173963957358592	117497	3	3	negative	Fed Keeps Rates Low\u002c Says Growth Is Moderate The Federal Reserve stuck to its assessment Wednesday that the econ... http://t.co/bXdixqRy
261173963957358592	117498	11	11	positive	Fed Keeps Rates Low\u002c Says Growth Is Moderate The Federal Reserve stuck to its assessment Wednesday that the econ... http://t.co/bXdixqRy
258865814747369472	117500	5	5	positive	If this guy can be happy... there\u2019s no reason you can\u2019t  Happy Friday Eve!  Talking Billion Dollar ideas and Flava... http://t.co/kNhiUXfe
258865814747369472	117501	7	8	negative	If this guy can be happy... there\u2019s no reason you can\u2019t  Happy Friday Eve!  Talking Billion Dollar ideas and Flava... http://t.co/kNhiUXfe
258865814747369472	117502	10	10	negative	If this guy can be happy... there\u2019s no reason you can\u2019t  Happy Friday Eve!  Talking Billion Dollar ideas and Flava... http://t.co/kNhiUXfe
258865814747369472	117503	12	12	positive	If this guy can be happy... there\u2019s no reason you can\u2019t  Happy Friday Eve!  Talking Billion Dollar ideas and Flava... http://t.co/kNhiUXfe
259253042573099008	117505	6	6	negative	vice-president of the Senegalese FA has resigned after crowd trouble forced the abandonment of Saturday\u2019s home tie with Ivory Coast #Africa
259253042573099008	117506	9	10	negative	vice-president of the Senegalese FA has resigned after crowd trouble forced the abandonment of Saturday\u2019s home tie with Ivory Coast #Africa
259253042573099008	117507	12	12	negative	vice-president of the Senegalese FA has resigned after crowd trouble forced the abandonment of Saturday\u2019s home tie with Ivory Coast #Africa
248236225935327232	117510	3	4	positive	@EvO317 : ill have copies on deck for the show on the 28th at the Hoosier Dome .
264133803260383232	117512	2	6	positive	@asto_90 @danhill1987 haha oh yeah you\u2019re right\u002c who have Arsenal got? Catch you tomorrow boys! Up the Albion!
261429133987438592	117514	0	0	positive	excited for fri\u002cnot so i can get smashed but so i can go to the garden centre\u002clook at the xmas display and have a coffee #wtf #grannyalert
263799954999492608	117517	20	20	positive	Just a reminder than we will be playing in HMV in Buchanan Street on Tues the 6th :) Time tbc. Hope to see you guys there x
254196072027664384	117521	0	0	positive	HAPPY 20TH BLESSED BIRTHDAY CHUNJI! ^^ One more year and you will enter the life of the adulthood:D Have Fun with the boys!^^ #1005chunjiday
254196072027664384	117522	2	2	positive	HAPPY 20TH BLESSED BIRTHDAY CHUNJI! ^^ One more year and you will enter the life of the adulthood:D Have Fun with the boys!^^ #1005chunjiday
254196072027664384	117523	18	19	positive	HAPPY 20TH BLESSED BIRTHDAY CHUNJI! ^^ One more year and you will enter the life of the adulthood:D Have Fun with the boys!^^ #1005chunjiday
192446069135777792	117526	0	1	positive	Check out tomorrow\u2019s CA. I picked the brains of 4 of the city\u2019s top arms--Brady Bramlett\u002c Victor Cole\u002c David Owen and John Marc Shelly.
202081803849306112	117529	2	2	positive	@probablymolly Yes\u002c enlightening. Because Brentley is emitting light like the sun!  http://t.co/jISrti0D
261938756498620416	117531	1	1	negative	Half naked & covered in baby spew! 3points for the Dons tomorrow though! #WeAreAllCammySmith #WeAreAllCammySmithRedArmyBanner
264097221790806016	117533	0	3	negative	Hard day looking forward to my tea now may have to call in to an irlam takeaway #memories
264097221790806016	117534	8	10	positive	Hard day looking forward to my tea now may have to call in to an irlam takeaway #memories
264110184929042432	117536	0	0	positive	Truth is me and Oomf\u2019s have been holding this grudge since the end of 8th grade year and ima be honest I\u2019m not the grudge type.. so friends?
264110184929042432	117537	20	20	positive	Truth is me and Oomf\u2019s have been holding this grudge since the end of 8th grade year and ima be honest I\u2019m not the grudge type.. so friends?
264110184929042432	117538	22	22	negative	Truth is me and Oomf\u2019s have been holding this grudge since the end of 8th grade year and ima be honest I\u2019m not the grudge type.. so friends?
255054566599585792	117540	7	7	positive	The @KSIOlajidebt Soundboard may have been the best 69p i\u2019ve ever spent
264097409020329984	117543	7	8	positive	So its sake at Gui Sensai\u2019s tonight hmmmm interesting\u002c although I may just spend time with Naruto\u002c we rarely have any time together
264097409020329984	117544	18	18	negative	So its sake at Gui Sensai\u2019s tonight hmmmm interesting\u002c although I may just spend time with Naruto\u002c we rarely have any time together
227785415334174720	117546	4	4	positive	A Regal Nissan Titan helped walk a bride down the aisle on Saturday.  Share your special Nissan story. http://t.co/TP3INX92
262132504973148160	117548	14	14	positive	At 18.00 (GMT+1)\u002c Betis\u002c currently in the 6th place\u002c play against Valencia\u002c that are improving. Soldado scored a hat-trick vs BATE
261891017643544576	117550	10	11	negative	@JoeandEvan Ev\u002c u went from 3rd in the east to not making the playoffs\u002c Deron will miss 2-4 days of practice lol
261891017643544576	117551	15	16	negative	@JoeandEvan Ev\u002c u went from 3rd in the east to not making the playoffs\u002c Deron will miss 2-4 days of practice lol
264155455394304000	117553	1	1	positive	I may or may not have asked Hugh Dancy if he had an HMV rewards card.
264155455394304000	117554	3	4	negative	I may or may not have asked Hugh Dancy if he had an HMV rewards card.
209443062601105408	117556	2	2	positive	After the Great East Japan Earthquake on March 11 last year\u002c the performance of the spectacularly tall Tokyo Sky... http://t.co/MVMgvfqm
261758932199014400	117560	9	10	negative	\u2019Labour Day will stay in May!\u2019 http://t.co/t0UzszpI #standforqld. Qlders don\u2019t let Newman tell us when to celebrate Labour Day it\u2019s our day
257774332019875840	117562	1	1	positive	NASCAR: Win moves Bowyer to 4th in Chase standings: Until then\u002c he\u2019s just fine walking to Victory Lane. Bowyer a... http://t.co/VrKPS6m9
257774332019875840	117563	13	13	positive	NASCAR: Win moves Bowyer to 4th in Chase standings: Until then\u002c he\u2019s just fine walking to Victory Lane. Bowyer a... http://t.co/VrKPS6m9
263532615712251904	117566	6	6	positive	As per the information coming from reliable sources Vinayak - RamCharan\u2019s \""Nayak\"" (Naayak) Audio Release date not Confirmed on Nov 25th.
263532615712251904	117567	17	17	negative	As per the information coming from reliable sources Vinayak - RamCharan\u2019s \""Nayak\"" (Naayak) Audio Release date not Confirmed on Nov 25th.
263138592447139840	117569	8	8	positive	@RobertLusetich On JUly 1 could have been POY\u002c won majors\u002cwon playoff events\u002c won WGC\u002cWon Fed Ex Cup\u002c had most wins n season Did none of it
263138592447139840	117570	12	13	positive	@RobertLusetich On JUly 1 could have been POY\u002c won majors\u002cwon playoff events\u002c won WGC\u002cWon Fed Ex Cup\u002c had most wins n season Did none of it
263138592447139840	117571	18	19	positive	@RobertLusetich On JUly 1 could have been POY\u002c won majors\u002cwon playoff events\u002c won WGC\u002cWon Fed Ex Cup\u002c had most wins n season Did none of it
231173730754236416	117573	2	4	positive	Hey @NickelodeonTV make my day and announce the 2nd Season Renewal for the @disrael show \""How To Rock\"".
227905550023806976	117576	14	14	positive	@BLAKES_HT If i go to claytons tomorrow come over and bring it. And you owe me..
249905772325126144	117578	15	16	positive	I\u2019m performing at this benefit with @Wyattish tonight Mike D is DJing as well gonna be fun! http://t.co/8fsXaj0Z #lefooding #benefit
256053490269421568	117580	4	4	positive	Solemn Evening Prayer to welcome the Year of Faith to be celebrated in St Patrick\u2019s Parish\u002c Belfast tomorrow evening at 7.30pm. All welcome.
256053490269421568	117581	22	22	positive	Solemn Evening Prayer to welcome the Year of Faith to be celebrated in St Patrick\u2019s Parish\u002c Belfast tomorrow evening at 7.30pm. All welcome.
254634783601217536	117583	13	14	positive	@King_Bailey100 we got to get that stuff for project \u002c so tomorrow we can do it after weights and another NCAA Tournament  @KingOfEights_8
255357185171791872	117586	2	3	negative	@venomdjsk vampires dont sparkle.... look at.. that Moebius guy from new york ( i havnt watched spiderman for a while....) he hates the sun
255357185171791872	117587	14	15	negative	@venomdjsk vampires dont sparkle.... look at.. that Moebius guy from new york ( i havnt watched spiderman for a while....) he hates the sun
255357185171791872	117588	21	21	negative	@venomdjsk vampires dont sparkle.... look at.. that Moebius guy from new york ( i havnt watched spiderman for a while....) he hates the sun
261025223837630464	117590	2	2	negative	@RM_Heffernan @LeevaleAC. Sorry I have organised a walks day for the 17th in CIT
